"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_tweetid","in_reply_to_userid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions","poll_choices"
"670587561723736064","d5b03d33025be9a213bb9177892a502894142060da1696d70ddefd80f9e3d82c","d5b03d33025be9a213bb9177892a502894142060da1696d70ddefd80f9e3d82c","d5b03d33025be9a213bb9177892a502894142060da1696d70ddefd80f9e3d82c","USA","#WakeUpAmerica   Ronald Reagan knew the truth. He lived and governed by it.  #PJNET #tcot #ccot","","554","545","2013-08-27","en","en","RT @PeterTownsend7: #tcot""#islam #isis Ramadan: Allah's impossible command!  https://t.co/boVwllEFph "",","2015-11-28 12:58","Twitter Web Client","","","","true","826537184","670586758388690944","","","0","0","0","0","[tcot, islam, isis]","[]","[826537184]",""
"719455077589721089","bda40f262856eee77c48a332e5eb23bc4f1943d600867d4194d89b1235b17ee0","bda40f262856eee77c48a332e5eb23bc4f1943d600867d4194d89b1235b17ee0","bda40f262856eee77c48a332e5eb23bc4f1943d600867d4194d89b1235b17ee0","Рязань","волны так и плещут фиолетовой волной","","165","454","2014-04-29","en","bg","@kpru С-300 в Иране https://t.co/elnu3qLUW7","2016-04-11 09:20","TweetDeck","719439882993545216","40807205","","false","","","","","0","0","0","0","[]","[https://www.youtube.com/watch?v=9GvpImWxTJc]","[40807205]",""
"536179342423105537","bda40f262856eee77c48a332e5eb23bc4f1943d600867d4194d89b1235b17ee0","bda40f262856eee77c48a332e5eb23bc4f1943d600867d4194d89b1235b17ee0","bda40f262856eee77c48a332e5eb23bc4f1943d600867d4194d89b1235b17ee0","Рязань","волны так и плещут фиолетовой волной","","165","454","2014-04-29","en","ru","Предлагаю судить их за поддержку нацизма, т.к. они отказались его осуждать!! #STOPNazi","2014-11-22 15:28","Twitter Web Client","","","","false","","","","","0","0","0","0","[STOPNazi]","","",""
"841410788409630720","a53ed619f1dea6015c7c878bf744b0eefe8f7272dccf340e69363f596ad9551e","a53ed619f1dea6015c7c878bf744b0eefe8f7272dccf340e69363f596ad9551e","a53ed619f1dea6015c7c878bf744b0eefe8f7272dccf340e69363f596ad9551e","","Отвечаю на любой #ВопросПрезиденту","http://t.co/3CVqbMQFbf","4430","4413","2012-02-25","ru","bg","Предостережение американского дипломата https://t.co/fKPBVgIoVc","2017-03-13 22:08","Twitter Web Client","","","","false","","","","","0","0","3","4","[]","[https://goo.gl/fBp94X]","",""
"834365760776630272","a53ed619f1dea6015c7c878bf744b0eefe8f7272dccf340e69363f596ad9551e","a53ed619f1dea6015c7c878bf744b0eefe8f7272dccf340e69363f596ad9551e","a53ed619f1dea6015c7c878bf744b0eefe8f7272dccf340e69363f596ad9551e","","Отвечаю на любой #ВопросПрезиденту","http://t.co/3CVqbMQFbf","4430","4413","2012-02-25","ru","ru","Двойная утопия, или Нет у Европы Трампа, кроме Путина https://t.co/MbxCpuLdDl","2017-02-22 11:34","Twitter Web Client","","","","false","","","","","0","0","3","5","[]","[https://goo.gl/9w5hso]","",""
"577490527299457024","95b3aba6b9140f5dda993148de174ff57d62f4a6e68e886a1927a130b328e14f","95b3aba6b9140f5dda993148de174ff57d62f4a6e68e886a1927a130b328e14f","95b3aba6b9140f5dda993148de174ff57d62f4a6e68e886a1927a130b328e14f","мой мир","my story - TV nerd","","296","492","2013-12-20","ru","ru","RT @harkovnews: На Харьковщине задержали фуру с тоннами поддельной водки http://t.co/4FqBwRaaED http://t.co/3NspkvGao1","2015-03-16 15:24","slovoslav","","","","true","2599775719","577485402124111872","","","0","0","0","0","[]","[http://nahnews.com.ua/180774-na-xarkovshhine-zaderzhali-furu-s-tonnami-poddelnoj-vodki/]","[2599775719]",""
"596522755379560448","5744c546bdf9e81ea0aad223c9db4b702ccba7c81d4c11dc775963f7bcb63ea7","5744c546bdf9e81ea0aad223c9db4b702ccba7c81d4c11dc775963f7bcb63ea7","5744c546bdf9e81ea0aad223c9db4b702ccba7c81d4c11dc775963f7bcb63ea7","Казань","пусть за меня говорят мои твитты","","375","2067","2014-03-22","ru","ru","RT @NovostiNsk: «Мы все равны в своем праве на город» http://t.co/SQpuP45mDv","2015-05-08 03:51","meceslav","","","","true","2518710111","596514222684524545","","","0","0","0","0","[]","[http://bit.ly/1Rizso9]","[2518710111]",""
"567357519547207680","2b0d7525bed1df5119b7956f9be4888b45686172d68006a90634e87952eb45d3","2b0d7525bed1df5119b7956f9be4888b45686172d68006a90634e87952eb45d3","2b0d7525bed1df5119b7956f9be4888b45686172d68006a90634e87952eb45d3","California","Troublemaker","","696","863","2013-08-06","en","en","As sun and cloud give way to moon and shadow, the rhythm of the world makes itself apparent, saying, have faith in yourself, you are this.","2015-02-16 16:19","Twitter Web Client","","","","false","","","","","0","0","0","0","","","",""
"665533117369876480","b88fd4fc4b169f0a98eb38d3f5ef72a1eb3f6861cb3e81c838675c1c5add8940","b88fd4fc4b169f0a98eb38d3f5ef72a1eb3f6861cb3e81c838675c1c5add8940","b88fd4fc4b169f0a98eb38d3f5ef72a1eb3f6861cb3e81c838675c1c5add8940","Москва","","","218","450","2014-05-11","en","ru","RT @vesti_news: Шойгу: необходимо скоординировать усилия по борьбе с терроризмом https://t.co/DUOYRONWlF","2015-11-14 14:13","iziaslav","","","","true","72525490","665522169724739584","","","0","0","0","0","[]","[http://vesti.ru/t?2686779]","[72525490]",""
"493894187079974912","be1e8e099e93fe0964c1184173f038c7413def3baf38efa391b2d0fd943b2beb","be1e8e099e93fe0964c1184173f038c7413def3baf38efa391b2d0fd943b2beb","be1e8e099e93fe0964c1184173f038c7413def3baf38efa391b2d0fd943b2beb","NY","","","103","218","2014-03-24","en","en","Down in the comfort of strangers, I...","2014-07-28 23:02","vavilonX","","","","false","","","","","0","0","0","0","","","",""
"493688319902220288","be1e8e099e93fe0964c1184173f038c7413def3baf38efa391b2d0fd943b2beb","be1e8e099e93fe0964c1184173f038c7413def3baf38efa391b2d0fd943b2beb","be1e8e099e93fe0964c1184173f038c7413def3baf38efa391b2d0fd943b2beb","NY","","","103","218","2014-03-24","en","en","Im laughing more than i should #USA","2014-07-28 09:24","vavilonX","","","","false","","","","","0","0","0","0","[USA]","","",""
